id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
3133,MAA_WH_Job_95678,8/3/2023 10:40,8/3/2023 10:40,8/3/2023 10:45
3134,MAA_WH_Job_19042,8/3/2023 16:30,8/3/2023 16:30,8/3/2023 16:40
3135,MAA_WH_Job_58111,8/5/2023 11:10,8/5/2023 11:00,8/5/2023 11:10
3136,MAA_WH_Job_21370,8/7/2023 9:20,8/7/2023 9:20,8/7/2023 9:30
3137,MAA_WH_Job_28557,8/8/2023 5:40,8/8/2023 5:40,8/8/2023 5:45
3138,MAA_WH_Job_84193,8/8/2023 5:45,8/8/2023 5:45,8/8/2023 5:50
3139,MAA_WH_Job_22796,8/8/2023 10:40,8/8/2023 10:41,8/8/2023 10:40
3140,MAA_WH_Job_24313,8/8/2023 10:40,8/8/2023 22:40,8/8/2023 22:50
3141,MAA_WH_Job_60094,8/8/2023 14:30,8/8/2023 13:34,8/8/2023 14:30
3142,MAA_WH_Job_67336,8/8/2023 14:30,8/8/2023 14:30,8/8/2023 14:30
3143,MAA_WH_Job_62375,8/9/2023 9:45,8/9/2023 9:45,8/9/2023 9:50
3144,MAA_WH_Job_45080,8/9/2023 15:15,8/9/2023 15:15,8/9/2023 15:20
3145,MAA_WH_Job_60914,8/14/2023 11:20,8/14/2023 11:20,8/14/2023 11:30
3146,MAA_WH_Job_62655,8/14/2023 11:20,8/14/2023 11:20,8/14/2023 11:29
3147,MAA_WH_Job_81445,8/14/2023 11:21,8/14/2023 11:20,8/14/2023 11:29
3148,MAA_WH_Job_25844,8/16/2023 15:10,8/16/2023 15:10,8/16/2023 15:15
3149,MAA_WH_Job_78708,8/16/2023 15:10,8/16/2023 15:10,8/16/2023 15:15
3150,MAA_WH_Job_86299,8/16/2023 15:10,8/16/2023 15:10,8/16/2023 15:15
3151,MAA_WH_Job_50495,8/16/2023 17:08,8/16/2023 17:20,8/16/2023 17:30
3152,MAA_WH_Job_52147,8/16/2023 17:20,8/16/2023 18:05,8/16/2023 17:30
3153,MAA_WH_Job_1001188,9/7/2023 15:00,9/7/2023 15:00,9/7/2023 15:10
3154,MAA_WH_Job_99855,8/17/2023 16:25,8/17/2023 16:25,8/17/2023 16:14
3155,MAA_WH_Job_49942,8/7/2023 9:30,8/7/2023 9:30,8/7/2023 10:00
3156,MAA_WH_Job_68659,8/7/2023 17:15,8/7/2023 17:15,8/7/2023 17:25
3157,MAA_WH_Job_67166,8/7/2023 19:00,8/7/2023 19:00,8/7/2023 19:15
3158,MAA_WH_Job_85095,8/9/2023 11:00,8/9/2023 11:00,8/9/2023 11:10
3159,MAA_WH_Job_20182,8/9/2023 12:10,8/9/2023 12:10,8/9/2023 12:25
3160,MAA_WH_Job_31132,8/9/2023 12:10,8/9/2023 12:10,8/9/2023 12:25
3161,MAA_WH_Job_45419,8/9/2023 12:10,8/9/2023 12:10,8/9/2023 12:25
3162,MAA_WH_Job_68298,8/9/2023 12:10,8/9/2023 12:10,8/9/2023 12:25
3163,MAA_WH_Job_69612,8/9/2023 12:10,8/9/2023 12:10,8/9/2023 12:25
3164,MAA_WH_Job_57734,8/8/2023 15:15,8/8/2023 15:15,8/8/2023 15:45
3165,MAA_WH_Job_100650,8/1/2023 12:30,8/1/2023 12:30,8/1/2023 12:35
3166,MAA_WH_Job_12091,8/2/2023 18:30,8/2/2023 18:30,8/2/2023 18:35
3167,MAA_WH_Job_90024,8/9/2023 10:50,8/9/2023 10:50,8/9/2023 11:00
3168,MAA_WH_Job_95593,8/9/2023 10:50,8/9/2023 10:50,8/9/2023 11:00
3169,MAA_WH_Job_44838,8/9/2023 12:50,8/9/2023 12:50,8/9/2023 13:00
3170,MAA_WH_Job_847993,2/2/2023 11:00,2/2/2023 11:05,2/2/2023 11:10
3171,MAA_WH_Job_116377,1/1/2023 9:30,1/2/2023 10:00,1/2/2023 10:10
3172,MAA_WH_Job_317697,1/20/2023 11:15,1/20/2023 11:15,1/20/2023 11:40
3173,MAA_WH_Job_58093,1/8/2023 17:00,1/8/2023 17:00,1/8/2023 17:15
3174,MAA_WH_Job_83746,7/28/2023 18:15,7/28/2023 18:15,7/28/2023 18:30
3175,MAA_WH_Job_15696,7/29/2023 10:40,7/29/2023 10:40,7/29/2023 10:50
3176,MAA_WH_Job_36272,7/29/2023 10:40,7/29/2023 10:40,7/29/2023 10:50
3177,MAA_WH_Job_86936,7/29/2023 10:40,7/29/2023 10:40,7/29/2023 10:50
3178,MAA_WH_Job_99041,7/29/2023 10:40,7/29/2023 10:40,7/29/2023 10:50
3179,MAA_WH_Job_73847,8/1/2023 12:40,8/1/2023 12:40,8/1/2023 12:45
3180,MAA_WH_Job_84119,8/1/2023 12:40,8/1/2023 12:40,8/1/2023 12:45
3181,MAA_WH_Job_100898,8/2/2023 9:10,8/2/2023 9:10,8/2/2023 9:20
3182,MAA_WH_Job_76264,8/2/2023 11:00,8/2/2023 11:00,8/2/2023 11:10
3183,MAA_WH_Job_230007,4/1/2023 14:10,4/1/2023 14:10,4/1/2023 14:20
3184,MAA_WH_Job_12207,7/20/2023 15:20,7/20/2023 15:20,7/20/2023 15:30
3185,MAA_WH_Job_60257,7/20/2023 15:20,7/20/2023 15:20,7/20/2023 15:30
3186,MAA_WH_Job_25324,7/22/2023 14:25,7/22/2023 14:25,7/22/2023 14:40
3187,MAA_WH_Job_391877,2/20/2023 10:30,2/20/2023 10:35,2/20/2023 10:40
3188,MAA_WH_Job_546799,2/2/2023 11:10,2/2/2023 11:15,2/2/2023 11:20
3189,MAA_WH_Job_842553,2/18/2023 12:22,2/18/2023 12:22,2/18/2023 12:27
3190,MAA_WH_Job_367134,3/10/2023 16:10,3/10/2023 16:10,3/10/2023 16:20
3191,MAA_WH_Job_497794,3/10/2023 16:10,3/10/2023 16:10,3/10/2023 16:20
3192,MAA_WH_Job_652139,4/3/2023 17:00,4/3/2023 17:00,4/3/2023 17:15
3193,MAA_WH_Job_362856,4/4/2023 14:30,4/4/2023 14:30,4/4/2023 14:30
3194,MAA_WH_Job_646207,4/4/2023 14:30,4/4/2023 14:30,4/4/2023 14:40
3195,MAA_WH_Job_852662,4/10/2023 20:00,4/10/2023 20:00,4/10/2023 20:10
3196,MAA_WH_Job_51810,4/19/2023 18:30,4/19/2023 18:30,4/19/2023 19:00
3197,MAA_WH_Job_453708,5/6/2023 17:30,5/6/2023 17:30,5/6/2023 17:45
3198,MAA_WH_Job_611654,5/9/2023 20:00,5/9/2023 20:00,5/9/2023 20:10
3199,MAA_WH_Job_27703,6/5/2023 9:45,6/5/2023 9:45,6/5/2023 9:50
3200,MAA_WH_Job_79519,7/26/2023 11:40,7/26/2023 11:40,7/26/2023 23:45
3201,MAA_WH_Job_774989,2/9/2023 10:20,2/9/2023 10:20,2/9/2023 10:30
3202,MAA_WH_Job_1001125,9/6/2023 14:10,9/6/2023 14:10,9/6/2023 14:20
3203,MAA_WH_Job_1000329,8/25/2023 17:00,8/25/2023 17:00,8/25/2023 18:40
3204,MAA_WH_Job_1000485,8/28/2023 15:00,8/28/2023 15:00,8/28/2023 15:15
3205,MAA_WH_Job_1000941,9/4/2023 17:20,9/4/2023 17:20,9/4/2023 17:30
3206,MAA_WH_Job_857091,2/9/2023 10:22,2/9/2023 10:24,2/9/2023 10:24
3207,MAA_WH_Job_397369,3/10/2023 10:16,3/10/2023 10:18,3/10/2023 10:20
3208,MAA_WH_Job_566247,3/30/2023 9:50,3/30/2023 9:50,3/30/2023 10:00
3209,MAA_WH_Job_91131,5/19/2023 19:20,5/19/2023 19:20,5/19/2023 19:25
3210,MAA_WH_Job_94810,6/5/2023 11:50,6/5/2023 11:50,6/5/2023 11:55
3211,MAA_WH_Job_84305,7/19/2023 13:00,7/19/2023 13:00,7/19/2023 13:05
3212,MAA_WH_Job_58137,7/20/2023 11:30,7/20/2023 11:30,7/20/2023 11:35
3213,MAA_WH_Job_65501,7/20/2023 14:20,7/20/2023 14:20,7/20/2023 14:45
3214,MAA_WH_Job_99527,7/21/2023 9:45,7/21/2023 9:45,7/21/2023 9:50
3215,MAA_WH_Job_33139,7/21/2023 11:30,7/21/2023 11:30,7/21/2023 11:40
3216,MAA_WH_Job_81554,7/22/2023 12:50,7/22/2023 12:50,7/22/2023 12:55
3217,MAA_WH_Job_40667,7/22/2023 14:25,7/22/2023 14:25,7/22/2023 14:40
3218,MAA_WH_Job_46014,7/22/2023 14:25,7/22/2023 14:25,7/22/2023 14:40
3219,MAA_WH_Job_716099,2/9/2023 11:16,2/9/2023 11:20,2/9/2023 11:30
3220,MAA_WH_Job_932658,3/11/2023 10:23,3/11/2023 10:26,3/11/2023 10:45
3221,MAA_WH_Job_59046,7/7/2023 16:50,7/7/2023 16:50,7/7/2023 16:55
3222,MAA_WH_Job_56602,7/25/2023 8:40,7/25/2023 8:40,7/25/2023 8:55
3223,MAA_WH_Job_99619,7/25/2023 9:35,7/25/2023 9:35,7/25/2023 9:40
3224,MAA_WH_Job_33892,7/25/2023 10:00,7/25/2023 10:00,7/25/2023 11:00
3225,MAA_WH_Job_77297,7/25/2023 10:00,7/25/2023 10:00,7/25/2023 11:00
3226,MAA_WH_Job_41365,7/25/2023 12:30,7/25/2023 12:30,7/25/2023 13:30
3227,MAA_WH_Job_36182,7/25/2023 15:00,7/25/2023 15:00,7/25/2023 15:10
3228,MAA_WH_Job_1001182,9/7/2023 14:25,9/7/2023 14:25,9/7/2022 14:30
3229,MAA_WH_Job_48894,7/25/2023 15:00,7/25/2023 15:00,7/25/2023 15:10
3230,MAA_WH_Job_58543,7/25/2023 15:35,7/25/2023 15:35,7/25/2023 15:45
3231,MAA_WH_Job_70101,7/25/2023 15:35,7/25/2023 15:35,7/25/2023 15:45
3232,MAA_WH_Job_43695,7/25/2023 16:35,7/25/2023 16:35,7/25/2023 16:40
3233,MAA_WH_Job_32908,7/25/2023 20:30,7/25/2023 20:30,7/25/2023 20:35
3234,MAA_WH_Job_26736,7/25/2023 20:40,7/25/2023 8:40,7/25/2023 8:55
3235,MAA_WH_Job_83007,7/26/2023 9:20,7/26/2023 9:20,7/26/2023 9:30
3236,MAA_WH_Job_21487,7/26/2023 10:35,7/26/2023 10:35,7/26/2023 10:45
3237,MAA_WH_Job_76411,7/26/2023 10:35,7/26/2023 10:35,7/26/2023 10:45
3238,MAA_WH_Job_45302,7/26/2023 11:35,7/26/2023 11:35,7/26/2023 11:40
3239,MAA_WH_Job_91093,7/26/2023 12:25,7/6/2023 12:25,7/26/2023 12:35
3240,MAA_WH_Job_81520,7/26/2023 13:50,7/26/2023 13:50,7/26/2023 13:55
3241,MAA_WH_Job_49403,7/26/2023 12:00,7/26/2023 12:00,7/26/2023 12:40
3242,MAA_WH_Job_78332,7/27/2023 10:25,7/27/2023 11:25,7/27/2023 11:40
3243,MAA_WH_Job_12087,7/27/2023 12:30,7/27/2023 12:30,7/27/2023 12:40
3244,MAA_WH_Job_35856,7/27/2023 12:55,7/27/2023 12:55,7/27/2023 13:00
3245,MAA_WH_Job_84037,7/27/2023 14:25,7/27/2023 14:25,7/27/2023 14:30
3246,MAA_WH_Job_100341,7/27/2023 16:30,7/27/2023 16:30,7/27/2023 16:35
3247,MAA_WH_Job_35900,7/27/2023 17:20,7/27/2023 17:20,7/27/2023 17:30
3248,MAA_WH_Job_1001222,9/7/2023 18:15,9/7/2023 18:15,9/7/2023 18:25
3249,MAA_WH_Job_1000355,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3250,MAA_WH_Job_1001127,9/6/2023 16:30,9/6/2023 16:35,9/6/2023 16:45
3251,MAA_WH_Job_101344,7/27/2023 18:15,7/27/2023 18:15,7/27/2023 18:22
3252,MAA_WH_Job_31052,7/27/2023 19:15,7/27/2023 19:15,7/27/2023 19:20
3253,MAA_WH_Job_43195,7/27/2023 19:15,7/27/2023 19:15,7/27/2023 19:20
3254,MAA_WH_Job_72110,7/28/2023 9:55,7/28/2023 9:55,7/28/2023 10:00
3255,MAA_WH_Job_16042,7/27/2023 20:10,7/27/2023 20:10,7/27/2023 20:30
3256,MAA_WH_Job_64419,5/11/2023 17:10,5/11/2023 17:10,5/11/2023 17:20
3257,MAA_WH_Job_91178,5/13/2023 16:00,5/13/2023 16:00,5/13/2023 16:15
3258,MAA_WH_Job_56276,4/20/2023 17:00,4/20/2023 17:00,4/20/2023 17:10
3259,MAA_WH_Job_44771,5/20/2023 12:40,5/20/2023 12:40,5/23/2023 12:50
3260,MAA_WH_Job_81877,5/20/2023 12:40,5/20/2023 12:40,5/20/2023 12:50
3261,MAA_WH_Job_270649,5/2/2023 16:00,5/2/2023 16:00,5/2/2023 16:20
3262,MAA_WH_Job_328753,5/2/2023 16:00,5/2/2023 16:00,5/2/2023 16:20
3263,MAA_WH_Job_1001218,9/7/2023 17:05,9/7/2023 17:05,9/7/2023 17:25
3264,MAA_WH_Job_1001079,9/6/2023 9:20,9/6/2023 9:20,9/6/2023 9:35
3265,MAA_WH_Job_695617,5/2/2023 16:00,5/2/2023 16:00,5/2/2023 16:20
3266,MAA_WH_Job_745733,5/2/2023 16:00,5/2/2023 16:00,5/2/2023 16:20
3267,MAA_WH_Job_982816,5/2/2023 16:00,5/2/2023 16:00,5/2/2023 16:20
3268,MAA_WH_Job_545528,4/3/2023 18:00,4/3/2023 18:00,4/3/2023 18:00
3269,MAA_WH_Job_909927,4/29/2023 14:15,4/29/2023 14:15,4/29/2023 14:30
3270,MAA_WH_Job_454517,5/6/2023 15:15,5/6/2023 15:15,5/6/2023 15:45
3271,MAA_WH_Job_761977,5/13/2023 9:55,5/13/2023 9:55,5/13/2023 10:00
3272,MAA_WH_Job_1000115,8/23/2023 16:30,8/23/2023 16:20,8/23/2023 16:30
3273,MAA_WH_Job_1000121,8/23/2023 16:30,8/23/2023 16:20,8/23/2023 16:30
3274,MAA_WH_Job_1000164,8/24/2023 9:50,8/24/2023 9:50,8/24/2023 9:50
3275,MAA_WH_Job_1000170,8/24/2023 9:50,8/24/2023 9:50,8/24/2023 10:15
3276,MAA_WH_Job_1000166,8/24/2023 10:15,8/24/2023 9:50,8/24/2023 10:15
3277,MAA_WH_Job_1000659,8/30/2023 17:55,8/30/2023 17:55,8/30/2023 18:00
3278,MAA_WH_Job_1000741,8/31/2023 17:20,8/31/2023 17:15,8/31/2023 17:20
3279,MAA_WH_Job_999940,8/21/2023 10:00,8/21/2023 10:00,8/21/2023 10:20
3280,MAA_WH_Job_1000610,8/30/2023 10:40,8/30/2023 10:40,8/30/2023 10:50
3281,MAA_WH_Job_1000614,8/30/2023 11:20,8/30/2023 11:20,8/30/2023 11:35
3282,MAA_WH_Job_1000620,8/30/2023 12:00,8/30/2023 12:00,8/30/2023 12:30
3283,MAA_WH_Job_1000725,8/31/2023 12:55,8/31/2023 12:50,8/31/2023 12:55
3284,MAA_WH_Job_1000738,8/31/2023 14:10,8/31/2023 14:10,8/31/2023 14:15
3285,MAA_WH_Job_1000723,8/31/2023 14:35,8/31/2023 14:15,8/31/2023 14:35
3286,MAA_WH_Job_999905,8/19/2023 16:25,8/19/2023 16:25,8/19/2023 16:30
3287,MAA_WH_Job_1000259,8/24/2023 15:05,8/24/2023 15:05,8/24/2023 15:10
3288,MAA_WH_Job_1000587,8/29/2023 12:25,8/29/2023 12:25,8/29/2023 12:35
3289,MAA_WH_Job_1000708,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3290,MAA_WH_Job_1000734,8/31/2023 14:50,8/31/2023 14:50,8/31/2023 14:55
3291,MAA_WH_Job_1000812,9/1/2023 13:10,9/1/2023 13:10,9/1/2023 13:25
3292,MAA_WH_Job_1000486,8/28/2023 14:15,8/28/2023 14:15,8/28/2023 14:35
3293,MAA_WH_Job_1000589,8/29/2023 15:20,8/29/2023 15:20,8/29/2023 15:35
3294,MAA_WH_Job_1000638,8/30/2023 11:30,8/30/2023 11:30,8/30/2023 11:35
3295,MAA_WH_Job_1000640,8/30/2023 11:30,8/30/2023 11:30,8/30/2023 11:35
3296,MAA_WH_Job_1000641,8/30/2023 12:25,8/30/2023 12:25,8/30/2023 12:50
3297,MAA_WH_Job_1000647,8/30/2023 12:50,8/30/2023 12:50,8/30/2023 13:00
3298,MAA_WH_Job_1000648,8/30/2023 13:00,8/30/2023 13:00,8/30/2023 13:10
3299,MAA_WH_Job_1000686,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3300,MAA_WH_Job_789167,3/20/2023 18:00,3/20/2023 18:00,3/20/2023 18:30
3301,MAA_WH_Job_1000727,8/31/2023 10:14,8/31/2023 10:45,8/31/2023 10:50
3302,MAA_WH_Job_1000728,8/31/2023 10:45,8/31/2023 10:45,8/31/2023 10:50
3303,MAA_WH_Job_1000729,8/31/2023 11:55,8/31/2023 11:55,8/31/2023 12:00
3304,MAA_WH_Job_1000761,8/31/2023 15:35,8/31/2023 15:35,8/31/2023 15:40
3305,MAA_WH_Job_1000579,8/29/2023 12:00,8/29/2023 12:00,8/29/2023 12:15
3306,MAA_WH_Job_1000653,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3307,MAA_WH_Job_1000669,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3308,MAA_WH_Job_1000671,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3309,MAA_WH_Job_1000673,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3310,MAA_WH_Job_1000674,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3311,MAA_WH_Job_1000678,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3312,MAA_WH_Job_1000679,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3313,MAA_WH_Job_1000680,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3314,MAA_WH_Job_1000681,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3315,MAA_WH_Job_1000689,8/30/2023 16:00,8/30/2023 16:00,8/30/2023 16:15
3316,MAA_WH_Job_1000707,8/31/2023 9:40,8/31/2023 9:40,8/31/2023 9:45
3317,MAA_WH_Job_1000730,8/31/2023 11:55,8/31/2023 11:55,8/31/2023 12:00
3318,MAA_WH_Job_1000769,8/31/2023 19:50,8/31/2023 19:50,8/31/2023 20:00
3319,MAA_WH_Job_1000770,8/31/2023 19:50,8/31/2023 19:50,8/31/2023 20:00
3320,MAA_WH_Job_1000772,8/31/2023 19:50,8/31/2023 19:50,8/31/2023 20:00
3321,MAA_WH_Job_1000625,8/30/2023 15:40,8/30/2023 15:40,8/30/2023 15:45
3322,MAA_WH_Job_1000636,8/30/2023 16:10,8/30/2023 16:10,8/30/2023 16:20
3323,MAA_WH_Job_1000637,8/30/2023 16:10,8/30/2023 16:10,8/30/2023 16:20
3324,MAA_WH_Job_1000639,8/30/2023 16:10,8/30/2023 16:10,8/30/2023 16:20
3325,MAA_WH_Job_1000642,8/30/2023 16:55,8/30/2023 16:55,8/30/2023 17:00
3326,MAA_WH_Job_1000701,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3327,MAA_WH_Job_1000737,8/31/2023 17:15,8/31/2023 17:15,8/31/2023 17:30
3328,MAA_WH_Job_1000740,8/31/2023 17:15,8/31/2023 17:15,8/31/2023 17:30
3329,MAA_WH_Job_1000743,8/31/2023 17:35,8/31/2023 17:35,8/31/2023 17:40
3330,MAA_WH_Job_1000735,8/31/2023 14:50,8/31/2023 14:50,8/31/2023 15:00
3331,MAA_WH_Job_1000574,8/29/2023 12:00,8/29/2023 12:00,8/29/2023 12:15
3332,MAA_WH_Job_1000591,8/29/2023 16:30,8/29/2023 16:30,8/29/2023 16:35
3333,MAA_WH_Job_1000650,8/30/2023 13:15,8/30/2023 13:15,8/30/2023 13:30
3334,MAA_WH_Job_1000652,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3335,MAA_WH_Job_1000655,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3336,MAA_WH_Job_1000656,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3337,MAA_WH_Job_1000657,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3338,MAA_WH_Job_814318,1/13/2023 14:50,1/13/2023 14:50,1/13/2023 15:00
3339,MAA_WH_Job_1000660,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3340,MAA_WH_Job_1000661,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3341,MAA_WH_Job_1000682,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3342,MAA_WH_Job_1000683,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3343,MAA_WH_Job_1000684,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3344,MAA_WH_Job_1000687,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3345,MAA_WH_Job_1000736,8/31/2023 16:25,8/31/2023 16:25,8/31/2023 16:30
3346,MAA_WH_Job_1000739,8/31/2023 16:25,8/31/2023 16:25,8/31/2023 16:30
3347,MAA_WH_Job_1000774,8/31/2023 17:45,8/31/2023 17:45,8/31/2023 17:50
3348,MAA_WH_Job_1000776,9/1/2023 10:15,9/1/2023 10:15,9/1/2023 10:20
3349,MAA_WH_Job_1000814,9/1/2023 14:20,9/1/2023 14:20,9/1/2023 14:30
3350,MAA_WH_Job_1000817,9/1/2023 14:45,9/1/2023 14:45,9/1/2023 15:05
3351,MAA_WH_Job_1000775,8/31/2023 19:35,8/31/2023 19:35,8/31/2023 19:40
3352,MAA_WH_Job_1000696,8/31/2023 9:35,8/31/2023 9:35,8/31/2023 9:40
3353,MAA_WH_Job_1000697,8/31/2023 9:35,8/31/2023 9:35,8/31/2023 9:40
3354,MAA_WH_Job_1000747,8/31/2023 18:00,8/31/2023 18:00,8/31/2023 18:05
3355,MAA_WH_Job_1000778,9/1/2023 10:10,9/1/2023 10:10,9/1/2023 10:20
3356,MAA_WH_Job_1000780,9/1/2023 10:10,9/1/2023 10:10,9/1/2023 10:20
3357,MAA_WH_Job_1000557,8/29/2023 19:00,8/29/2022 19:00,8/29/2023 19:10
3358,MAA_WH_Job_1000558,8/29/2023 19:00,8/29/2023 19:00,8/29/2023 19:10
3359,MAA_WH_Job_1000562,8/29/2023 19:00,8/29/2023 19:00,8/29/2023 19:10
3360,MAA_WH_Job_1000564,8/29/2023 19:00,8/29/2023 19:00,8/29/2023 19:10
3361,MAA_WH_Job_1000566,8/29/2023 19:00,8/29/2023 19:00,8/29/2023 19:10
3362,MAA_WH_Job_1000609,8/30/2023 11:45,8/30/2023 11:45,8/30/2023 11:50
3363,MAA_WH_Job_1000668,8/30/2023 18:55,8/30/2023 18:55,8/30/2023 19:05
3364,MAA_WH_Job_1000699,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3365,MAA_WH_Job_1000702,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3366,MAA_WH_Job_1000703,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3367,MAA_WH_Job_1000704,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3368,MAA_WH_Job_1000705,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3369,MAA_WH_Job_1000706,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3370,MAA_WH_Job_1000794,9/1/2023 13:30,9/1/2023 13:30,9/1/2023 13:35
3371,MAA_WH_Job_1000802,9/1/2023 15:30,9/1/2023 15:30,9/1/2023 15:35
3372,MAA_WH_Job_1000255,8/24/2023 15:00,8/24/2023 15:00,8/24/2023 15:05
3373,MAA_WH_Job_1000342,8/25/2023 19:40,8/25/2023 19:40,8/25/2023 19:50
3374,MAA_WH_Job_1000571,8/29/2023 11:45,8/29/2023 11:45,8/29/2023 11:50
3375,MAA_WH_Job_1000626,8/30/2023 10:25,8/30/2023 10:25,8/30/2023 10:30
3376,MAA_WH_Job_1000664,8/30/2023 12:25,8/30/2023 12:30,8/30/2023 12:50
3377,MAA_WH_Job_1000757,8/31/2023 9:15,8/31/2023 9:20,8/31/2023 9:30
3378,MAA_WH_Job_1000753,8/31/2023 10:00,8/31/2023 10:15,8/31/2023 10:20
3379,MAA_WH_Job_1000762,8/31/2023 11:15,8/31/2023 11:25,8/31/2023 12:20
3380,MAA_WH_Job_1000763,8/31/2023 12:40,8/31/2023 12:40,8/31/2023 13:00
3381,MAA_WH_Job_1000755,8/31/2023 14:30,8/31/2023 14:35,8/31/2023 14:40
3382,MAA_WH_Job_1000777,9/1/2023 9:30,9/1/2023 9:50,9/1/2023 10:10
3383,MAA_WH_Job_1000786,9/1/2023 10:10,9/1/2023 10:50,9/1/2023 11:15
3384,MAA_WH_Job_1000790,9/1/2023 10:10,9/20/2023 10:50,9/1/2023 11:15
3385,MAA_WH_Job_1000806,9/1/2023 15:45,9/1/2023 15:55,9/1/2023 16:15
3386,MAA_WH_Job_1000810,9/1/2023 13:10,9/1/2023 13:10,9/1/2023 13:25
3387,MAA_WH_Job_1000692,8/30/2023 17:00,8/30/2023 17:00,8/30/2023 17:20
3388,MAA_WH_Job_1000709,8/31/2023 10:25,8/31/2023 10:25,8/31/2023 10:35
3389,MAA_WH_Job_1000602,8/29/2023 18:25,8/29/2023 18:25,8/29/2023 18:30
3390,MAA_WH_Job_1000662,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3391,MAA_WH_Job_1000665,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3392,MAA_WH_Job_1000667,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3393,MAA_WH_Job_1000685,8/30/2023 14:55,8/30/2023 14:55,8/30/2023 15:25
3394,MAA_WH_Job_1000731,8/31/2023 11:55,8/31/2023 11:55,8/31/2023 12:00
3395,MAA_WH_Job_1000819,9/1/2023 14:45,9/1/2023 14:45,9/1/2023 15:05
3396,MAA_WH_Job_1000646,8/30/2023 16:30,8/30/2023 16:30,8/30/2023 17:05
3397,MAA_WH_Job_999920,8/17/2023 19:00,8/17/2023 19:00,8/17/2023 19:10
3398,MAA_WH_Job_1000799,9/1/2023 10:50,9/1/2023 10:30,9/1/2023 10:50
3399,MAA_WH_Job_1000695,8/30/2023 16:00,8/30/2023 16:00,8/30/2023 19:15
3400,MAA_WH_Job_1000720,8/31/2023 12:40,8/31/2023 12:40,8/31/2023 13:00
3401,MAA_WH_Job_1000803,9/1/2023 15:45,9/1/2023 15:45,9/1/2023 15:50
3402,MAA_WH_Job_1000811,9/1/2023 17:00,9/1/2023 17:00,9/1/2023 17:10
3403,MAA_WH_Job_1000816,9/1/2023 17:00,9/1/2023 17:00,9/1/2023 17:10
3404,MAA_WH_Job_1000852,9/2/2023 11:15,9/2/2023 11:15,9/2/2023 11:25
3405,MAA_WH_Job_1000853,9/2/2023 11:15,9/2/2023 11:15,9/2/2023 11:25
3406,MAA_WH_Job_1001181,9/7/2023 12:05,9/7/2023 12:05,9/7/2023 12:15
3407,MAA_WH_Job_1000929,9/4/2023 14:00,9/4/2023 14:00,9/4/2023 14:10
3408,MAA_WH_Job_1000897,9/2/2023 12:40,9/2/2023 12:40,9/2/2023 12:50
3409,MAA_WH_Job_1001038,9/5/2023 15:50,9/5/2023 15:50,9/5/2023 16:00
3410,MAA_WH_Job_1001168,9/7/2023 10:20,9/7/2023 10:20,9/7/2023 10:45
3411,MAA_WH_Job_1001150,9/7/2023 10:50,9/7/2023 10:50,9/7/2023 11:00
3412,MAA_WH_Job_1000359,8/25/2023 19:30,8/25/2023 19:30,8/25/2023 21:35
3413,MAA_WH_Job_1001223,9/7/2023 18:15,9/7/2023 18:15,9/7/2023 18:25
3414,MAA_WH_Job_1001080,9/6/2023 9:35,9/6/2023 9:20,9/6/2023 9:35
